79.0    8.0    -0.865 13942.584
80.0    8.0    -1.502 13942.605
 0.0   10.0     0.000 13845.646
 1.0   10.0     0.404 13845.725
 2.0   10.0     0.808 13845.802
 3.0   10.0     1.211 13845.962
 4.0   10.0     1.613 13846.162
 5.0   10.0     2.013 13846.439
 6.0   10.0     2.412 13846.759
 7.0   10.0     2.808 13847.153
 8.0   10.0     3.202 13847.594
 9.0   10.0     3.593 13848.104
10.0   10.0     3.982 13848.660
11.0   10.0     4.366 13849.284
12.0   10.0     4.746 13849.955
13.0   10.0     5.121 13850.690
14.0   10.0     5.492 13851.471
15.0   10.0     5.857 13852.319
16.0   10.0     6.217 13853.214
17.0   10.0     6.571 13854.171
18.0   10.0     6.919 13855.171
19.0   10.0     7.260 13856.227
20.0   10.0     7.594 13857.328
21.0   10.0     7.920 13858.486
22.0   10.0     8.239 13859.687
23.0   10.0     8.549 13860.940
24.0   10.0     8.851 13862.235
25.0   10.0     9.143 13863.581
26.0   10.0     9.427 13864.961
27.0   10.0     9.699 13866.393
28.0   10.0     9.962 13867.857
29.0   10.0    10.214 13869.369
30.0   10.0    10.455 13870.911
31.0   10.0    10.684 13872.494
32.0   10.0    10.902 13874.110
33.0   10.0    11.106 13875.759
34.0   10.0    11.299 13877.438
35.0   10.0    11.477 13879.148
36.0   10.0    11.643 13880.883
37.0   10.0    11.793 13882.646
38.0   10.0    11.930 13884.429
39.0   10.0    12.051 13886.236
40.0   10.0    12.158 13888.061
41.0   10.0    12.247 13889.904
42.0   10.0    12.322 13891.760
43.0   10.0    12.378 13893.630
44.0   10.0    12.419 13895.507
45.0   10.0    12.440 13897.393
46.0   10.0    12.445 13899.282
47.0   10.0    12.430 13901.174
48.0   10.0    12.397 13903.069
49.0   10.0    12.342 13904.962
50.0   10.0    12.268 13906.850
51.0   10.0    12.173 13908.727
52.0   10.0    12.060 13910.590
53.0   10.0    11.923 13912.440
54.0   10.0    11.765 13914.274
55.0   10.0    11.584 13916.084
56.0   10.0    11.383 13917.871
57.0   10.0    11.154 13919.631
58.0   10.0    10.904 13921.363
59.0   10.0    10.629 13923.058
60.0   10.0    10.330 13924.719
61.0   10.0    10.003 13926.335
62.0   10.0     9.655 13927.910
63.0   10.0     9.278 13929.434
64.0   10.0     8.875 13930.910
65.0   10.0     8.446 13932.328
66.0   10.0     7.989 13933.688
67.0   10.0     7.502 13934.980
68.0   10.0     6.992 13936.214
69.0   10.0     6.447 13937.366
70.0   10.0     5.876 13938.450
71.0   10.0     5.276 13939.452
72.0   10.0     4.645 13940.371
73.0   10.0     3.984 13941.202
74.0   10.0     3.293 13941.943
75.0   10.0     2.569 13942.579
76.0   10.0     1.820 13943.131
77.0   10.0     1.032 13943.557
78.0   10.0     0.219 13943.893
79.0   10.0    -0.632 13944.096
80.0   10.0    -1.512 13944.192
 0.0   12.0     0.000 13843.787
 1.0   12.0     0.525 13843.867
 2.0   12.0     1.050 13843.946
 3.0   12.0     1.573 13844.109
 4.0   12.0     2.096 13844.312
 5.0   12.0     2.616 13844.594
 6.0   12.0     3.135 13844.921
 7.0   12.0     3.649 13845.322
 8.0   12.0     4.161 13845.771
 9.0   12.0     4.669 13846.291
10.0   12.0     5.175 13846.858
11.0   12.0     5.674 13847.494
12.0   12.0     6.168 13848.178
13.0   12.0     6.656 13848.927
14.0   12.0     7.139 13849.723
15.0   12.0     7.614 13850.587
16.0   12.0     8.083 13851.499
17.0   12.0     8.543 13852.475
18.0   12.0     8.997 13853.495
19.0   12.0     9.441 13854.572
20.0   12.0     9.877 13855.695
21.0   12.0    10.302 13856.877
22.0   12.0    10.718 13858.102
23.0   12.0    11.122 13859.380
24.0   12.0    11.517 13860.703
25.0   12.0    11.898 13862.077
26.0   12.0    12.269 13863.487
27.0   12.0    12.625 13864.949
28.0   12.0    12.970 13866.445
29.0   12.0    13.300 13867.990
30.0   12.0    13.617 13869.566
31.0   12.0    13.917 13871.185
32.0   12.0    14.204 13872.837
33.0   12.0    14.473 13874.525
34.0   12.0    14.728 13876.243
35.0   12.0    14.963 13877.994
36.0   12.0    15.183 13879.771
37.0   12.0    15.384 13881.577
38.0   12.0    15.567 13883.405
39.0   12.0    15.729 13885.258
40.0   12.0    15.873 13887.130
41.0   12.0    15.996 13889.022
42.0   12.0    16.099 13890.928
43.0   12.0    16.178 13892.849
44.0   12.0    16.238 13894.779
45.0   12.0    16.273 13896.719
46.0   12.0    16.288 13898.663
47.0   12.0    16.276 13900.613
48.0   12.0    16.241 13902.566
49.0   12.0    16.178 13904.519
50.0   12.0    16.092 13906.468
51.0   12.0    15.978 13908.407
52.0   12.0    15.841 13910.334
53.0   12.0    15.672 13912.249
54.0   12.0    15.478 13914.150
55.0   12.0    15.253 13916.028
56.0   12.0    15.003 13917.885
57.0   12.0    14.717 13919.716
58.0   12.0    14.405 13921.520
59.0   12.0    14.060 13923.289
60.0   12.0    13.685 13925.024
61.0   12.0    13.274 13926.717
62.0   12.0    12.835 13928.371
63.0   12.0    12.360 13929.974
64.0   12.0    11.851 13931.530
65.0   12.0    11.308 13933.030
66.0   12.0    10.730 13934.474
67.0   12.0    10.114 13935.851
68.0   12.0     9.467 13937.171
69.0   12.0     8.776 13938.410
70.0   12.0     8.053 13939.583
71.0   12.0     7.290 13940.675
72.0   12.0     6.488 13941.684
73.0   12.0     5.649 13942.608
74.0   12.0     4.771 13943.441
75.0   12.0     3.850 13944.172
76.0   12.0     2.896 13944.819
77.0   12.0     1.893 13945.342
78.0   12.0     0.858 13945.775
79.0   12.0    -0.226 13946.077
80.0   12.0    -1.348 13946.271
 0.0   14.0     0.000 13841.439
 1.0   14.0     0.648 13841.521
 2.0   14.0     1.296 13841.601
 3.0   14.0     1.943 13841.768
 4.0   14.0     2.589 13841.976
 5.0   14.0     3.232 13842.265
 6.0   14.0     3.872 13842.599
 7.0   14.0     4.507 13843.009
 8.0   14.0     5.140 13843.468
 9.0   14.0     5.768 13844.001
10.0   14.0     6.393 13844.580
11.0   14.0     7.010 13845.231
12.0   14.0     7.621 13845.931
13.0   14.0     8.224 13846.697
14.0   14.0     8.821 13847.513
15.0   14.0     9.408 13848.397
16.0   14.0     9.989 13849.331
17.0   14.0    10.559 13850.330
18.0   14.0    11.120 13851.375
19.0   14.0    11.670 13852.478
20.0   14.0    12.210 13853.628
21.0   14.0    12.737 13854.839
22.0   14.0    13.253 13856.095
23.0   14.0    13.754 13857.406
24.0   14.0    14.244 13858.761
25.0   14.0    14.717 13860.171
26.0   14.0    15.178 13861.617
27.0   14.0    15.621 13863.118
28.0   14.0    16.051 13864.653
29.0   14.0    16.461 13866.239
30.0   14.0    16.856 13867.858
31.0   14.0    17.232 13869.522
32.0   14.0    17.590 13871.220
33.0   14.0    17.927 13872.955
34.0   14.0    18.246 13874.722
35.0   14.0    18.542 13876.524
36.0   14.0    18.819 13878.353
37.0   14.0    19.072 13880.213
38.0   14.0    19.305 13882.096
39.0   14.0    19.512 13884.007
40.0   14.0    19.697 13885.938
41.0   14.0    19.854 13887.890
42.0   14.0    19.989 13889.858
43.0   14.0    20.095 13891.843
44.0   14.0    20.178 13893.840
45.0   14.0    20.229 13895.847
46.0   14.0    20.256 13897.860
47.0   14.0    20.250 13899.880
48.0   14.0    20.217 13901.906
49.0   14.0    20.150 13903.934
50.0   14.0    20.053 13905.959
51.0   14.0    19.923 13907.976
52.0   14.0    19.765 13909.982
53.0   14.0    19.569 13911.979
54.0   14.0    19.341 13913.963
55.0   14.0    19.075 13915.927
56.0   14.0    18.780 13917.869
57.0   14.0    18.441 13919.789
58.0   14.0    18.069 13921.684
59.0   14.0    17.658 13923.544
60.0   14.0    17.209 13925.374
61.0   14.0    16.717 13927.162
62.0   14.0    16.191 13928.913
63.0   14.0    15.620 13930.615
64.0   14.0    15.009 13932.272
65.0   14.0    14.355 13933.874
66.0   14.0    13.659 13935.422
67.0   14.0    12.916 13936.905
68.0   14.0    12.136 13938.332
69.0   14.0    11.303 13939.680
70.0   14.0    10.428 13940.963
71.0   14.0     9.507 13942.167
72.0   14.0     8.537 13943.291
73.0   14.0     7.522 13944.329
74.0   14.0     6.459 13945.279
75.0   14.0     5.343 13946.129
76.0   14.0     4.187 13946.894
77.0   14.0     2.972 13947.538
78.0   14.0     1.716 13948.092
79.0   14.0     0.401 13948.517
80.0   14.0    -0.960 13948.836
 0.0   16.0     0.000 13838.592
 1.0   16.0     0.775 13838.675
 2.0   16.0     1.549 13838.757
 3.0   16.0     2.323 13838.929
 4.0   16.0     3.095 13839.143
 5.0   16.0     3.863 13839.439
 6.0   16.0     4.628 13839.781
 7.0   16.0     5.387 13840.203
 8.0   16.0     6.143 13840.674
 9.0   16.0     6.895 13841.221
10.0   16.0     7.642 13841.817
11.0   16.0     8.380 13842.485
12.0   16.0     9.110 13843.204
13.0   16.0     9.832 13843.991
14.0   16.0    10.546 13844.829
15.0   16.0    11.250 13845.737
16.0   16.0    11.944 13846.698
17.0   16.0    12.627 13847.725
18.0   16.0    13.300 13848.798
19.0   16.0    13.958 13849.933
20.0   16.0    14.606 13851.117
21.0   16.0    15.238 13852.362
22.0   16.0    15.857 13853.655
23.0   16.0    16.459 13855.004
24.0   16.0    17.047 13856.399
25.0   16.0    17.616 13857.851
26.0   16.0    18.170 13859.341
27.0   16.0    18.703 13860.887
28.0   16.0    19.220 13862.470
29.0   16.0    19.715 13864.105
30.0   16.0    20.192 13865.775
31.0   16.0    20.645 13867.492
32.0   16.0    21.078 13869.245
33.0   16.0    21.487 13871.037
34.0   16.0    21.874 13872.862
35.0   16.0    22.234 13874.725
36.0   16.0    22.572 13876.616
37.0   16.0    22.882 13878.541
38.0   16.0    23.167 13880.491
39.0   16.0    23.422 13882.470
40.0   16.0    23.651 13884.472
41.0   16.0    23.848 13886.496
42.0   16.0    24.019 13888.539
43.0   16.0    24.155 13890.601
44.0   16.0    24.263 13892.675
45.0   16.0    24.335 13894.763
46.0   16.0    24.378 13896.858
47.0   16.0    24.383 13898.964
48.0   16.0    24.355 13901.076
49.0   16.0    24.286 13903.193
50.0   16.0    24.184 13905.310
51.0   16.0    24.042 13907.420
52.0   16.0    23.867 13909.521
53.0   16.0    23.647 13911.616
54.0   16.0    23.389 13913.700
55.0   16.0    23.087 13915.765
56.0   16.0    22.750 13917.811
57.0   16.0    22.361 13919.837
58.0   16.0    21.934 13921.840
59.0   16.0    21.460 13923.811
60.0   16.0    20.943 13925.752
61.0   16.0    20.373 13927.655
62.0   16.0    19.764 13929.522
63.0   16.0    19.101 13931.344
64.0   16.0    18.390 13933.122
65.0   16.0    17.630 13934.846
66.0   16.0    16.819 13936.519
67.0   16.0    15.954 13938.129
68.0   16.0    15.044 13939.684
69.0   16.0    14.071 13941.164
70.0   16.0    13.049 13942.580
71.0   16.0    11.972 13943.918
72.0   16.0    10.838 13945.178
73.0   16.0     9.650 13946.355
74.0   16.0     8.405 13947.445
75.0   16.0     7.097 13948.436
76.0   16.0     5.743 13949.344
77.0   16.0     4.317 13950.133
78.0   16.0     2.843 13950.834
79.0   16.0     1.300 13951.407
80.0   16.0    -0.298 13951.874
 0.0   18.0     0.000 13835.229
 1.0   18.0     0.905 13835.316
 2.0   18.0     1.810 13835.401
 3.0   18.0     2.713 13835.577
 4.0   18.0     3.615 13835.798
 5.0   18.0     4.511 13836.103
 6.0   18.0     5.405 13836.456
 7.0   18.0     6.292 13836.890
 8.0   18.0     7.176 13837.376
 9.0   18.0     8.054 13837.939
10.0   18.0     8.927 13838.553
11.0   18.0     9.789 13839.242
12.0   18.0    10.643 13839.983
13.0   18.0    11.487 13840.795
14.0   18.0    12.322 13841.659
15.0   18.0    13.145 13842.595
16.0   18.0    13.958 13843.586
17.0   18.0    14.757 13844.645
18.0   18.0    15.545 13845.753
19.0   18.0    16.316 13846.924
20.0   18.0    17.075 13848.146
21.0   18.0    17.815 13849.432
22.0   18.0    18.541 13850.767
23.0   18.0    19.248 13852.160
24.0   18.0    19.938 13853.603
25.0   18.0    20.606 13855.103
26.0   18.0    21.258 13856.643
27.0   18.0    21.885 13858.243
28.0   18.0    22.494 13859.881
29.0   18.0    23.077 13861.573
30.0   18.0    23.640 13863.303
31.0   18.0    24.175 13865.080
32.0   18.0    24.688 13866.897
33.0   18.0    25.172 13868.756
34.0   18.0    25.632 13870.649
35.0   18.0    26.060 13872.582
36.0   18.0    26.463 13874.547
37.0   18.0    26.833 13876.546
38.0   18.0    27.175 13878.573
39.0   18.0    27.483 13880.632
40.0   18.0    27.760 13882.716
41.0   18.0    28.001 13884.825
42.0   18.0    28.211 13886.954
43.0   18.0    28.382 13889.105
44.0   18.0    28.521 13891.271
45.0   18.0    28.618 13893.453
46.0   18.0    28.681 13895.644
47.0   18.0    28.701 13897.848
48.0   18.0    28.683 13900.061
49.0   18.0    28.618 13902.282
50.0   18.0    28.514 13904.505
51.0   18.0    28.365 13906.724
52.0   18.0    28.178 13908.936
53.0   18.0    27.938 13911.144
54.0   18.0    27.656 13913.344
55.0   18.0    27.322 13915.528
56.0   18.0    26.948 13917.695
57.0   18.0    26.514 13919.844
58.0   18.0    26.035 13921.973
59.0   18.0    25.503 13924.072
60.0   18.0    24.921 13926.145
61.0   18.0    24.278 13928.181
62.0   18.0    23.590 13930.184
63.0   18.0    22.840 13932.144
64.0   18.0    22.034 13934.063
65.0   18.0    21.172 13935.931
66.0   18.0    20.251 13937.749
67.0   18.0    19.268 13939.507
68.0   18.0    18.233 13941.213
69.0   18.0    17.124 13942.845
70.0   18.0    15.960 13944.416
71.0   18.0    14.732 13945.912
72.0   18.0    13.437 13947.331
73.0   18.0    12.080 13948.669
74.0   18.0    10.656 13949.923
75.0   18.0     9.161 13951.080
76.0   18.0     7.611 13952.156
77.0   18.0     5.979 13953.115
78.0   18.0     4.291 13953.986
79.0   18.0     2.522 13954.733
80.0   18.0     0.689 13955.375
 0.0   20.0     0.000 13831.340
 1.0   20.0     1.039 13831.429
 2.0   20.0     2.078 13831.516
 3.0   20.0     3.115 13831.698
 4.0   20.0     4.151 13831.926
 5.0   20.0     5.181 13832.242
 6.0   20.0     6.207 13832.607
 7.0   20.0     7.226 13833.055
 8.0   20.0     8.241 13833.557
 9.0   20.0     9.250 13834.140
10.0   20.0    10.253 13834.774
11.0   20.0    11.244 13835.487
12.0   20.0    12.226 13836.253
13.0   20.0    13.196 13837.092
14.0   20.0    14.157 13837.986
15.0   20.0    15.103 13838.955
16.0   20.0    16.039 13839.980
17.0   20.0    16.958 13841.076
18.0   20.0    17.865 13842.223
19.0   20.0    18.754 13843.435
20.0   20.0    19.628 13844.700
21.0   20.0    20.482 13846.032
22.0   20.0    21.319 13847.415
23.0   20.0    22.134 13848.860
24.0   20.0    22.931 13850.355
25.0   20.0    23.703 13851.911
26.0   20.0    24.457 13853.509
27.0   20.0    25.183 13855.169
28.0   20.0    25.888 13856.869
29.0   20.0    26.564 13858.627
30.0   20.0    27.217 13860.424
31.0   20.0    27.839 13862.272
32.0   20.0    28.436 13864.161
33.0   20.0    29.000 13866.095
34.0   20.0    29.537 13868.065
35.0   20.0    30.038 13870.079
36.0   20.0    30.511 13872.126
37.0   20.0    30.947 13874.211
38.0   20.0    31.351 13876.327
39.0   20.0    31.716 13878.476
40.0   20.0    32.047 13880.653
41.0   20.0    32.337 13882.858
42.0   20.0    32.592 13885.086
43.0   20.0    32.803 13887.338
44.0   20.0    32.977 13889.608
45.0   20.0    33.104 13891.897
46.0   20.0    33.192 13894.198
47.0   20.0    33.232 13896.514
48.0   20.0    33.229 13898.843
49.0   20.0    33.174 13901.182
50.0   20.0    33.074 13903.526
51.0   20.0    32.922 13905.869
52.0   20.0    32.728 13908.207
53.0   20.0    32.475 13910.545
54.0   20.0    32.172 13912.877
55.0   20.0    31.813 13915.196
56.0   20.0    31.407 13917.501
57.0   20.0    30.934 13919.792
58.0   20.0    30.409 13922.065
59.0   20.0    29.824 13924.310
60.0   20.0    29.182 13926.532
61.0   20.0    28.472 13928.722
62.0   20.0    27.710 13930.880
63.0   20.0    26.878 13932.998
64.0   20.0    25.981 13935.078
65.0   20.0    25.022 13937.109
66.0   20.0    23.997 13939.094
67.0   20.0    22.901 13941.022
68.0   20.0    21.747 13942.899
69.0   20.0    20.507 13944.707
70.0   20.0    19.205 13946.455
71.0   20.0    17.830 13948.131
72.0   20.0    16.379 13949.734
73.0   20.0    14.858 13951.257
74.0   20.0    13.261 13952.698
75.0   20.0    11.582 13954.045
76.0   20.0     9.841 13955.313
77.0   20.0     8.005 13956.467
78.0   20.0     6.107 13957.535
79.0   20.0     4.116 13958.480
80.0   20.0     2.052 13959.323
 0.0   22.0     0.000 13826.903
 1.0   22.0     1.178 13826.995
 2.0   22.0     2.356 13827.086
 3.0   22.0     3.531 13827.275
 4.0   22.0     4.705 13827.511
 5.0   22.0     5.873 13827.837
 6.0   22.0     7.037 13828.215
 7.0   22.0     8.193 13828.680
 8.0   22.0     9.344 13829.201
 9.0   22.0    10.488 13829.804
10.0   22.0    11.626 13830.462
11.0   22.0    12.751 13831.201
12.0   22.0    13.865 13831.995
13.0   22.0    14.966 13832.866
14.0   22.0    16.057 13833.792
15.0   22.0    17.132 13834.797
16.0   22.0    18.195 13835.861
17.0   22.0    19.240 13836.998
18.0   22.0    20.271 13838.188
19.0   22.0    21.281 13839.447
20.0   22.0    22.276 13840.761
21.0   22.0    23.248 13842.145
22.0   22.0    24.201 13843.581
23.0   22.0    25.130 13845.083
24.0   22.0    26.039 13846.637
25.0   22.0    26.920 13848.256
26.0   22.0    27.781 13849.918
27.0   22.0    28.611 13851.645
28.0   22.0    29.417 13853.416
29.0   22.0    30.192 13855.247
30.0   22.0    30.940 13857.119
31.0   22.0    31.655 13859.046
32.0   22.0    32.340 13861.016
33.0   22.0    32.990 13863.034
34.0   22.0    33.610 13865.091
35.0   22.0    34.190 13867.195
36.0   22.0    34.738 13869.335
37.0   22.0    35.245 13871.516
38.0   22.0    35.717 13873.730
39.0   22.0    36.145 13875.981
40.0   22.0    36.535 13878.263
41.0   22.0    36.879 13880.576
42.0   22.0    37.185 13882.914
43.0   22.0    37.441 13885.280
44.0   22.0    37.656 13887.667
45.0   22.0    37.819 13890.076
46.0   22.0    37.940 13892.499
47.0   22.0    38.006 13894.942
48.0   22.0    38.024 13897.400
49.0   22.0    37.983 13899.872
50.0   22.0    37.893 13902.351
51.0   22.0    37.746 13904.834
52.0   22.0    37.550 13907.313
53.0   22.0    37.290 13909.797
54.0   22.0    36.974 13912.278
55.0   22.0    36.594 13914.749
56.0   22.0    36.163 13917.208
57.0   22.0    35.656 13919.658
58.0   22.0    35.091 13922.092
59.0   22.0    34.459 13924.503
60.0   22.0    33.764 13926.893
61.0   22.0    32.992 13929.254
62.0   22.0    32.164 13931.586
63.0   22.0    31.255 13933.883
64.0   22.0    30.274 13936.144
65.0   22.0    29.223 13938.360
66.0   22.0    28.100 13940.532
67.0   22.0    26.898 13942.651
68.0   22.0    25.630 13944.722
69.0   22.0    24.266 13946.727
70.0   22.0    22.832 13948.675
71.0   22.0    21.315 13950.555
72.0   22.0    19.714 13952.363
73.0   22.0    18.033 13954.095
74.0   22.0    16.268 13955.749
75.0   22.0    14.411 13957.311
76.0   22.0    12.483 13958.795
77.0   22.0    10.450 13960.169
78.0   22.0     8.345 13961.459
79.0   22.0     6.137 13962.630
80.0   22.0     3.846 13963.700
 0.0   24.0     0.000 13821.901
 1.0   24.0     1.322 13821.996
 2.0   24.0     2.644 13822.090
 3.0   24.0     3.963 13822.287
 4.0   24.0     5.281 13822.532
 5.0   24.0     6.591 13822.871
 6.0   24.0     7.898 13823.263
 7.0   24.0     9.195 13823.746
 8.0   24.0    10.488 13824.287
 9.0   24.0    11.773 13824.914
10.0   24.0    13.051 13825.597
11.0   24.0    14.314 13826.365
12.0   24.0    15.566 13827.190
13.0   24.0    16.804 13828.095
14.0   24.0    18.030 13829.058
15.0   24.0    19.239 13830.104
16.0   24.0    20.434 13831.209
17.0   24.0    21.610 13832.392
18.0   24.0    22.771 13833.630
19.0   24.0    23.909 13834.940
20.0   24.0    25.029 13836.308
21.0   24.0    26.125 13837.749
22.0   24.0    27.200 13839.245
23.0   24.0    28.249 13840.809
24.0   24.0    29.275 13842.429
25.0   24.0    30.271 13844.116
26.0   24.0    31.244 13845.850
27.0   24.0    32.183 13847.652
28.0   24.0    33.097 13849.500
29.0   24.0    33.976 13851.412
30.0   24.0    34.826 13853.367
31.0   24.0    35.639 13855.381
32.0   24.0    36.419 13857.441
33.0   24.0    37.161 13859.552
34.0   24.0    37.869 13861.706
35.0   24.0    38.534 13863.910
36.0   24.0    39.163 13866.152
37.0   24.0    39.747 13868.439
38.0   24.0    40.293 13870.762
39.0   24.0    40.790 13873.126
40.0   24.0    41.246 13875.523
41.0   24.0    41.652 13877.955
42.0   24.0    42.014 13880.416
43.0   24.0    42.322 13882.908
44.0   24.0    42.586 13885.424
45.0   24.0    42.791 13887.966
46.0   24.0    42.950 13890.525
47.0   24.0    43.048 13893.107
48.0   24.0    43.094 13895.709
49.0   24.0    43.075 13898.328
50.0   24.0    43.002 13900.958
51.0   24.0    42.865 13903.594
52.0   24.0    42.676 13906.231
53.0   24.0    42.414 13908.876
54.0   24.0    42.091 13911.522
55.0   24.0    41.699 13914.162
56.0   24.0    41.248 13916.793
57.0   24.0    40.715 13919.419
58.0   24.0    40.118 13922.033
59.0   24.0    39.447 13924.626
60.0   24.0    38.705 13927.203
61.0   24.0    37.879 13929.755
62.0   24.0    36.990 13932.281
63.0   24.0    36.010 13934.775
64.0   24.0    34.952 13937.238
65.0   24.0    33.816 13939.659
66.0   24.0    32.602 13942.040
67.0   24.0    31.300 13944.372
68.0   24.0    29.925 13946.658
69.0   24.0    28.444 13948.883
70.0   24.0    26.884 13951.054
71.0   24.0    25.232 13953.159
72.0   24.0    23.487 13955.198
